LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,CODE_NULL,SAME_CODE,OS_NULL,EMAIL_LEN,DOMAIN_LEN,FRACTIONAL,OS_IMP,BROWSER_IMP,LISTING_COUNTRY_CODE_IMP,LOGIN_COUNTRY_CODE_IMP,LISTING_CITY_IMP,CITY_MEAN_DEV,IS_SCAMMER
0,Dreieich,1560.0,de,de,0,35,False,1,Chrome,Mac OS X,lqfzz.eiqmdcb@hotmail.com,False,True,False,13,11,0.0,0.016,0.04,0.068,0.057,0.058,0.0,0
2,Göteborg,370.79,se,se,0,60,False,1,Firefox,Windows,sczossahvmgsl.vbkntakhl@gmail.com,False,True,False,23,9,0.7900000000000205,0.066,0.122,0.018,0.019,0.0,6.6,0
1,Breda,360.0,gr,nl,0,35,False,1,Chrome,Windows,hjjax.cxavhik34@gmail.com,False,False,False,15,9,0.0,0.066,0.04,0.108,0.185,0.0,6.277,0
1,Utrecht,600.0,nl,nl,0,80,False,1,Chrome,Windows,krcolsgq.infivb@gmail.com,False,True,False,15,9,0.0,0.066,0.04,0.108,0.053,0.066,6.824,0
1,Tilburg,550.0,nl,nl,0,40,False,0,Microsoft Edge,Windows,dfbwgbbvfkikj@gmail.com,False,True,False,13,9,0.0,0.066,0.032,0.108,0.053,0.0,6.181,0
1,Liège,425.0,be,be,0,35,False,1,Chrome,Windows,aiowntp.uqsxypvos@outlook.com,False,True,False,17,11,0.0,0.066,0.04,0.03,0.028,0.0,6.359,0
0,Athens,450.0,gr,gr,0,50,False,1,Chrome,Android,pm@seacruises.gr,False,True,False,2,13,0.0,0.019,0.04,0.018,0.185,0.019,6.308,0
1,Neckargemünd,320.0,de,de,1,70,False,1,Microsoft Edge,Windows,vwfyioyaqacufe.kdpqeuubzoq44@universitadipavia.it,False,True,False,28,20,0.0,0.066,0.032,0.068,0.057,0.058,0.0,0
1,Columbia,559.35,us,us,1,5,False,0,Facebook Mobile,iOS,ekzx.rnkessxgy23@gmail.com,False,True,False,16,9,0.35000000000002274,0.019,0.174,0.211,0.269,0.058,0.0,0
1,Milan,650.0,it,it,1,50,False,1,Chrome,Mac OS X,smfdvqtsz38pgenydgvsax@gmail.com,False,True,False,22,9,0.0,0.016,0.04,0.006,0.006,0.012,6.787,0
2,Milan,515.0,it,it,1,55,False,1,Chrome,Windows,mtafxwcofzxbx@aluna.it,False,True,False,13,8,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
1,Milan,550.0,it,it,1,64,False,1,,,awah@roomie-milano.com,False,True,True,4,17,0.0,0.058,0.058,0.006,0.006,0.012,6.787,0
0,Stockholm,600.0,se,se,1,5,False,0,Chrome,Windows,uooznbjgi3651@yahoo.com,False,True,False,13,9,0.0,0.066,0.04,0.018,0.019,0.038,7.154,0
1,Stockholm,657.09,se,se,0,45,False,1,,,jqzivhqueslpz@hotmail.com,False,True,True,13,11,0.09000000000003183,0.058,0.058,0.018,0.019,0.038,7.154,0
2,Milan,450.0,it,it,1,50,False,1,Chrome,Mac OS X,cqpjkruim06gyummhlkgyz@gmail.com,False,True,False,22,9,0.0,0.016,0.04,0.006,0.006,0.012,6.787,0
0,Milan,2000.0,it,it,1,52,False,1,Firefox,Windows,mmlxf.dbdwdpu@y-nos.com,False,True,False,13,9,0.0,0.066,0.122,0.006,0.006,0.012,6.787,0
0,Florence,1100.0,it,it,1,70,False,1,Chrome,Windows,mcnhwfnyrh.hcu@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
0,Bangkok,803.63,th,th,0,5,False,0,Mobile Safari,iOS,uhlolln36@yahoo.com,False,True,False,9,9,0.6299999999999955,0.019,0.014,0.04,0.077,0.059,6.822,0
0,Accra,650.0,fr,gh,0,5,False,0,Firefox,Windows,tljut.thtlpzftkajs@gmail.com,False,False,False,18,9,0.0,0.066,0.122,0.143,0.216,0.2,7.365,0
2,Valencia,410.0,es,es,0,90,False,1,Chrome,Windows,jgvd3wfwn.gqhmo@gmail.com,False,True,False,15,9,0.0,0.066,0.04,0.016,0.014,0.01,6.112,0
0,Rotterdam,1875.0,nl,nl,1,25,False,1,Chrome,Windows,j.mabtsi@uva.nl,False,True,False,8,6,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Hamburg,600.0,de,de,1,94,True,1,Chrome,Windows,eeflfjsi70@housinganywhere.com,False,True,False,10,19,0.0,0.066,0.04,0.068,0.057,0.071,6.702,0
1,Murcia,190.0,es,es,0,5,False,0,Safari,Mac OS X,akatdboxp61@gmail.com,False,True,False,11,9,0.0,0.016,0.014,0.016,0.014,0.0,5.698,0
1,Barcelona,575.0,es,es,1,74,False,1,Chrome,Windows,wdflduahgkst0@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Sevilla,360.0,es,es,0,70,False,1,Chrome,Windows,diuazgu@roommatesevilla.com,False,True,False,7,19,0.0,0.066,0.04,0.016,0.014,0.02,6.046,0
1,Brussels,470.0,be,be,1,82,False,1,Mobile Safari,iOS,poxyiyljwzf28@gmail.com,False,True,False,13,9,0.0,0.019,0.014,0.03,0.028,0.03,6.673,0
0,Brussels,2600.0,be,be,1,57,False,1,Chrome,Windows,mkfc@alphabitat.be,False,True,False,4,13,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
0,Vienna,1100.0,at,at,1,60,False,1,Chrome,Windows,xhocsh@jr-city-apartments.com,False,True,False,6,22,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
0,Reykjavík,1400.0,is,is,1,80,False,1,Chrome,Android,htbpzyoonhn@gmail.com,False,True,False,11,9,0.0,0.019,0.04,0.007,0.004,0.007,7.367,0
0,Maastricht,1150.0,nl,nl,1,5,False,0,Chrome,Android,jgtjvsodsw89@gmail.com,False,True,False,12,9,0.0,0.019,0.04,0.108,0.053,0.041,6.329,0
1,Rotterdam,600.0,nl,nl,0,45,False,1,Mobile Safari,iOS,nsospy.cvgq@gmail.com,False,True,False,11,9,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
1,Pisa,350.0,it,it,1,70,False,1,Mobile Safari,iOS,vjnhdlyopi@hotmail.com,False,True,False,10,11,0.0,0.019,0.014,0.006,0.006,0.0,5.861,0
0,Berlin,940.0,de,de,0,70,False,1,Chrome,Windows,hhmxkticnynia@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Saint-Julien-en-Genevois,850.0,fr,fr,1,83,False,1,Firefox,Windows,wiywitrrbzm@hotmail.com,False,True,False,11,11,0.0,0.066,0.122,0.189,0.216,0.058,0.0,0
1,Parma,235.0,it,it,1,45,False,1,Microsoft Edge,Windows,fzvi72@libero.it,False,True,False,6,9,0.0,0.066,0.032,0.006,0.006,0.0,5.615,0
1,The Hague,575.0,de,nl,1,57,True,1,Chrome,Windows,tupyszjo56@housinganywhere.com,False,False,False,10,19,0.0,0.066,0.04,0.108,0.057,0.038,6.602,0
1,Milan,600.0,it,it,0,75,False,1,Chrome,Mac OS X,guoabnkiubbuz@outlook.com,False,True,False,13,11,0.0,0.016,0.04,0.006,0.006,0.012,6.787,0
1,Berkeley,991.36,us,us,0,60,False,1,Safari,Mac OS X,gehstnbl.wqkjcv@yahoo.com,False,True,False,15,9,0.36000000000001364,0.016,0.014,0.211,0.269,0.069,7.573,0
0,Rome,550.0,gb,it,0,5,False,0,,,jgey@hd-mail.com,False,False,True,4,11,0.0,0.058,0.058,0.006,0.194,0.004,6.811,0
0,Budapest,493.85,hu,hu,0,80,False,1,Mobile Safari,iOS,bqbjkvuaju866@yahoo.com,False,True,False,13,9,0.8500000000000227,0.019,0.014,0.037,0.012,0.037,6.243,0
1,Zagreb,202.56,hr,hr,1,5,False,0,Chrome,Windows,uemxtedwkgk@gmail.com,False,True,False,11,9,0.5600000000000023,0.066,0.04,0.0,0.0,0.0,6.011,0
1,New York City,909.51,us,us,1,50,False,1,Chrome,Mac OS X,btgdgldawqvop@gmail.com,False,True,False,13,9,0.5099999999999909,0.016,0.04,0.211,0.269,0.514,7.157,0
1,Milan,550.0,it,it,1,5,False,0,Chrome,Mac OS X,wpuomr.lryamef@outlook.com,False,True,False,14,11,0.0,0.016,0.04,0.006,0.006,0.012,6.787,0
2,Milan,475.0,ch,it,1,50,False,1,Chrome,Mac OS X,zyydboszemyj@gmail.com,False,False,False,12,9,0.0,0.016,0.04,0.006,0.054,0.012,6.787,0
1,Maastricht,330.0,nl,nl,0,45,False,1,Chrome iOS,iOS,xidlcwdndrs@hotmail.nl,False,True,False,11,10,0.0,0.019,0.061,0.108,0.053,0.041,6.329,0
1,Valencia,300.0,es,es,0,55,False,1,Chrome,Windows,tyzszzfdeoblqxr@gmail.com,False,True,False,15,9,0.0,0.066,0.04,0.016,0.014,0.01,6.112,0
1,Rotterdam,700.0,nl,nl,1,25,False,1,Chrome,Android,irkhfdcjimadiuefp@gmail.com,False,True,False,17,9,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
0,Bishkek,1819.01,kg,kg,0,82,False,1,Chrome,Windows,czplbons.xyhfso@gmail.com,False,True,False,15,9,0.009999999999990905,0.066,0.04,0.0,0.0,0.0,6.713,0
0,Barcelona,1680.0,es,es,1,45,False,1,Chrome,Windows,kdqk@ak-bcn.com,False,True,False,4,10,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,250.0,es,es,1,70,False,1,Mobile Safari,iOS,gtqniumkoxxuonbo@gmail.com,False,True,False,16,9,0.0,0.019,0.014,0.016,0.014,0.016,6.906,0
2,Vienna,360.0,at,at,0,50,False,1,Mobile Safari,iOS,ioplbsvii@hotmail.com,False,True,False,9,11,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
1,Vienna,420.0,at,at,0,50,False,0,Chrome,Windows,esxnnhjt@gmx.net,False,True,False,8,7,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
0,Milan,6000.0,ru,it,1,5,False,0,Chrome,Windows,eitnwm.vwpz@ru.nestle.com,False,False,False,11,13,0.0,0.066,0.04,0.006,0.139,0.012,6.787,0
1,Berlin,440.0,de,de,1,60,True,1,Firefox,Windows,slidd77@housinganywhere.com,False,True,False,7,19,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
1,Barcelona,420.0,es,es,0,25,False,1,Chrome,Windows,mhdjmskqamip@gmail.com,False,True,False,12,9,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,620.0,es,es,1,60,False,1,Safari,Mac OS X,gzlsocq@rentroombarcelona.com,False,True,False,7,21,0.0,0.016,0.014,0.016,0.014,0.016,6.906,0
1,Brussels,450.0,be,be,0,45,False,1,Chrome,Windows,wmvkpq.tztmaz@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
1,Toronto,411.51,ca,ca,1,5,False,0,Chrome,Windows,yvxtrrz9658@gmail.com,False,True,False,11,9,0.5099999999999909,0.066,0.04,0.125,0.154,0.136,7.31,0
1,Vienna,570.0,at,at,1,15,False,0,Chrome,Windows,psudyvnkpl.eyngu.vkcoeh@gmail.com,False,True,False,23,9,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
1,Vienna,450.0,at,at,0,15,False,0,Chrome,Windows,gpskrqbjpfn@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
0,Barcelona,1000.0,es,es,1,93,False,1,Chrome,Windows,ocjpwyn@rubybcn.com,False,True,False,7,11,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Elche,180.0,es,es,0,5,False,0,Chrome,Windows,tdhulyi.446@hotmail.com,False,True,False,11,11,0.0,0.066,0.04,0.016,0.014,0.026,5.572,0
2,Parma,180.0,it,it,1,60,False,1,Chrome,Android,poaxjyzrga.lzriha@unimore.it,False,True,False,17,10,0.0,0.019,0.04,0.006,0.006,0.0,5.615,0
0,Rome,800.0,it,it,0,50,False,1,Chrome,Android,bhfry@email.cz,False,True,False,5,8,0.0,0.019,0.04,0.006,0.006,0.004,6.811,0
1,Kuala Lumpur,261.06,my,my,1,35,False,1,Chrome,Windows,ruuex@co-coon.com.my,False,True,False,5,14,0.060000000000002274,0.066,0.04,0.137,0.111,0.088,5.566,0
1,Utrecht,450.0,nl,nl,0,51,False,1,Safari,Mac OS X,chtbtm680@gmail.com,False,True,False,9,9,0.0,0.016,0.014,0.108,0.053,0.066,6.824,0
1,Reykjavík,634.06,is,is,1,30,False,0,Chrome,Windows,138eat@simnet.is,False,True,False,6,9,0.05999999999994543,0.066,0.04,0.007,0.004,0.007,7.367,0
1,Budapest,266.38,hu,hu,0,80,False,1,Mobile Safari,iOS,ebedagowjs411@yahoo.com,False,True,False,13,9,0.37999999999999545,0.019,0.014,0.037,0.012,0.037,6.243,0
0,Rotterdam,965.0,nl,nl,1,50,False,0,Chrome,Mac OS X,qdfp@xs4all.nl,False,True,False,4,9,0.0,0.016,0.04,0.108,0.053,0.04,6.673,0
0,Rotterdam,1100.0,nl,nl,1,76,False,1,Firefox,Mac OS X,uhosguhvn@universityhousing.nl,False,True,False,9,20,0.0,0.016,0.122,0.108,0.053,0.04,6.673,0
0,Florence,1000.0,it,it,1,5,False,1,Chrome,Windows,fiiigtnswsece@virgilio.it,False,True,False,13,11,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
0,Los Angeles,4774.9,us,us,0,60,False,1,Chrome,Mac OS X,rfv@rexirvine.com,False,True,False,3,13,0.8999999999996362,0.016,0.04,0.211,0.269,0.354,7.5,0
1,Genoa,230.0,it,it,0,50,False,1,Chrome,Windows,shcsmid.qzli.60@hotmail.it,False,True,False,15,10,0.0,0.066,0.04,0.006,0.006,0.0,6.1,0
0,Nancy,950.0,fr,fr,1,50,False,1,Chrome,Android,lbwjzwnhww@numericable.fr,False,True,False,10,14,0.0,0.019,0.04,0.189,0.216,0.0,6.117,0
1,Valencia,200.0,es,es,1,55,False,1,Chrome,Windows,spfvjqzmenorakp@gmail.com,False,True,False,15,9,0.0,0.066,0.04,0.016,0.014,0.01,6.112,0
0,Amsterdam,600.0,fr,nl,1,35,False,1,,,udvrudh.eajigo.fretok.hjzvik@gmail.com,False,False,True,28,9,0.0,0.058,0.058,0.108,0.216,0.486,6.697,1
0,Amsterdam,1595.0,nl,nl,1,50,False,0,Safari,Mac OS X,blxvvfxqpa@me.com,False,True,False,10,6,0.0,0.016,0.014,0.108,0.053,0.486,6.697,0
0,Amsterdam,1980.0,it,nl,1,30,False,1,Chrome,Mac OS X,ozazuo85@gmail.com,False,False,False,8,9,0.0,0.016,0.04,0.108,0.006,0.486,6.697,0
1,Pavia,250.0,it,it,0,5,False,0,Mobile Safari,iOS,seisfbhtkkiew57@gmail.com,False,True,False,15,9,0.0,0.019,0.014,0.006,0.006,0.058,0.0,0
2,Barcelona,600.0,es,es,0,87,False,1,Chrome,Android,wfuyjveme@bluebarcelona.es,False,True,False,9,16,0.0,0.019,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,585.0,es,es,0,60,False,1,Chrome,Mac OS X,cbjwblztoi@gmail.com,False,True,False,10,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Rotterdam,599.0,nl,nl,0,70,False,1,Mobile Safari,iOS,alxgb.kvi.jc.eygb@gmail.com,False,True,False,17,9,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
1,Columbus,1000.46,us,us,1,5,False,0,Chrome,Windows,cxjvfjihkh@yahoo.com,False,True,False,10,9,0.4600000000000364,0.066,0.04,0.211,0.269,0.263,6.498,0
1,Berlin,510.0,de,de,1,95,False,1,Chrome,Windows,agxsq@flat-mate.de,False,True,False,5,12,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Madrid,580.0,es,es,0,60,False,1,Chrome,Mac OS X,jnmwbt@thegvliving.com,False,True,False,6,15,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
1,Barcelona,500.0,es,es,1,62,False,1,Chrome,Windows,qcepcdq@keybarcelona.com,False,True,False,7,16,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Brussels,500.0,gb,be,1,20,False,0,Mobile Safari,iOS,esgozexjzhmv1480@gmail.com,False,False,False,16,9,0.0,0.019,0.014,0.03,0.194,0.03,6.673,0
1,Brussels,450.0,be,be,0,60,False,1,Mobile Safari,iOS,aqgzsxwgznweoz@gmail.com,False,True,False,14,9,0.0,0.019,0.014,0.03,0.028,0.03,6.673,0
1,Bordeaux,695.0,fr,fr,0,50,False,1,Safari,Mac OS X,emvewiuik78@yahoo.fr,False,True,False,11,8,0.0,0.016,0.014,0.189,0.216,0.111,6.529,0
1,Columbus,545.7,us,us,1,50,False,1,Chrome,Windows,ohz.gog.jn@hotmail.com,False,True,False,10,11,0.7000000000000455,0.066,0.04,0.211,0.269,0.263,6.498,0
1,Vienna,450.0,at,at,1,5,False,0,Chrome,Android,ucyvcrer.xzakm50@gmx.at,False,True,False,16,6,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
1,Madrid,595.0,es,es,1,100,False,1,Chrome,Windows,ubxkqghm.jywhiuxfzwmb.cdwcogqb@gmail.com,False,True,False,30,9,0.0,0.066,0.04,0.016,0.014,0.024,6.99,0
0,Barcelona,1500.0,es,es,1,90,False,1,Chrome,Windows,tnnrh@atemporalrent.com,False,True,False,5,17,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Göteborg,469.35,ch,se,0,35,False,0,Mobile Safari,iOS,iftjc.tzitz@hotmail.com,False,False,False,11,11,0.35000000000002274,0.019,0.014,0.018,0.054,0.0,6.6,0
0,Verona,700.0,it,it,0,86,False,1,Chrome,Mac OS X,fqynvkgsi@italianflat.com,False,True,False,9,15,0.0,0.016,0.04,0.006,0.006,0.0,6.85,0
1,Subang Jaya,174.04,my,my,1,53,False,0,,,ihjdtit.yf@gmail.com,False,True,True,10,9,0.03999999999999204,0.058,0.058,0.137,0.111,0.058,0.0,0
0,Rotterdam,1150.0,nl,nl,1,5,False,0,Chrome,Windows,t.uhmwjbmz80@kpnplanet.nl,False,True,False,12,12,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Tilburg,700.0,nl,nl,0,68,False,1,Chrome,Android,ahjjctsmssk@hotmail.co.uk,False,True,False,11,13,0.0,0.019,0.04,0.108,0.053,0.0,6.181,0
1,Delft,480.0,nl,nl,0,79,False,1,Chrome,Windows,qahru.cmvyyutn@hotmail.com,False,True,False,14,11,0.0,0.066,0.04,0.108,0.053,0.017,6.338,0
1,Utrecht,800.0,nl,nl,1,70,False,1,Mobile Safari,iOS,rvda@internationalshousing.com,False,True,False,4,25,0.0,0.019,0.014,0.108,0.053,0.066,6.824,0
1,Florence,475.0,it,it,0,80,False,1,Chrome,Windows,enymzktbncugtmjd@gmail.com,False,True,False,16,9,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
0,Rotterdam,1000.0,nl,nl,0,45,False,1,Mobile Safari,iOS,ldknlp.kngjxvs@gmail.com,False,True,False,14,9,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
1,Bologna,320.0,it,it,0,5,False,0,Chrome,Windows,satbasqmpqvj58@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.006,0.006,0.008,6.355,0
1,Turin,410.0,it,it,1,80,False,1,Chrome,Windows,osrswlmrgebhzyif@gmail.com,False,True,False,16,9,0.0,0.066,0.04,0.006,0.006,0.0,6.214,0
1,Frankfurt am Main,600.0,de,de,1,60,False,1,Mobile Safari,iOS,mykhgaz@email.de,False,True,False,7,8,0.0,0.019,0.014,0.068,0.057,0.0,6.701,0
1,Chicago,454.75,pe,us,0,5,False,0,Mobile Safari,iOS,wlitbubaawlpfpfstyvss@gmail.com,False,False,False,21,9,0.75,0.019,0.014,0.211,0.0,0.058,0.0,0
1,Rotterdam,420.0,nl,nl,0,15,False,0,Safari,Mac OS X,zeyi.kthlryuppr@hotmail.co.uk,False,True,False,15,13,0.0,0.016,0.014,0.108,0.053,0.04,6.673,0
1,Rotterdam,550.0,nl,nl,1,62,False,1,Chrome,Android,ntdgorbwuyed@live.com,False,True,False,12,8,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
0,Hamburg,450.0,de,de,0,60,False,1,Chrome,Windows,biaeilm.mwamdmtrom@freenet.de,False,True,False,18,10,0.0,0.066,0.04,0.068,0.057,0.071,6.702,0
0,Vienna,950.0,at,at,1,15,False,0,Chrome,Mac OS X,vockof@outside-eye.com,False,True,False,6,15,0.0,0.016,0.04,0.009,0.018,0.009,6.638,0
0,Munich,1150.0,cz,de,1,48,False,0,Mobile Safari,iOS,zltnruzm@gmx.de,False,False,False,8,6,0.0,0.019,0.014,0.068,0.049,0.236,6.891,0
0,Amsterdam,1899.0,nl,nl,1,60,False,1,Mobile Safari,iOS,grnoza@gmail.com,False,True,False,6,9,0.0,0.019,0.014,0.108,0.053,0.486,6.697,0
1,Brussels,600.0,be,be,0,60,False,1,Chrome,Windows,qxtbeoxrpqxeekb@hotmail.com,False,True,False,15,11,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
1,Vienna,390.0,at,at,0,15,False,0,,,mvpagi.cfkgqjr@web.de,False,True,True,14,6,0.0,0.058,0.058,0.009,0.018,0.009,6.638,0
0,Barcelona,1370.0,es,es,1,50,False,1,Chrome,Mac OS X,lgxnmpbnqpaj@tricicle.com,False,True,False,12,12,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
0,Vienna,1550.0,at,at,1,15,False,0,Chrome,Mac OS X,pxdu@vienna-calling.me,False,True,False,4,17,0.0,0.016,0.04,0.009,0.018,0.009,6.638,0
0,Vienna,2500.0,at,at,1,50,False,1,Firefox,Windows,hucqo@viennaprestige.com,False,True,False,5,18,0.0,0.066,0.122,0.009,0.018,0.009,6.638,0
1,Göteborg,535.06,se,se,0,45,False,1,Chrome,Mac OS X,hcatatslw02@hotmail.com,False,True,False,11,11,0.05999999999994543,0.016,0.04,0.018,0.019,0.0,6.6,0
1,Stuttgart,300.0,de,de,1,15,False,0,Chrome,Mac OS X,dzxzq2vocfyuy@gmail.com,False,True,False,13,9,0.0,0.016,0.04,0.068,0.057,0.0,6.973,0
1,Stuttgart,300.0,de,de,0,60,False,1,Mobile Safari,iOS,osurb.djeddgbbrz@gmail.com,False,True,False,16,9,0.0,0.019,0.014,0.068,0.057,0.0,6.973,0
1,Córdoba,240.0,es,es,1,76,False,1,Chrome,Windows,yxlx@interasmundo.com,False,True,False,4,16,0.0,0.066,0.04,0.016,0.014,0.0,5.429,0
0,Kaštela,580.0,hr,hr,1,15,False,0,Chrome,Windows,ysl.ontmnujixn@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.0,0.0,0.058,0.0,0
1,Reykjavík,692.36,is,is,0,45,False,1,Chrome,Windows,velwmzhzwj@centrum.is,False,True,False,10,10,0.36000000000001364,0.066,0.04,0.007,0.004,0.007,7.367,0
0,Bristol,726.18,gb,gb,0,40,False,1,Chrome,Mac OS X,sexaqnz.vivdtz@student.com,False,True,False,14,11,0.17999999999994998,0.016,0.04,0.199,0.194,0.0,6.619,0
1,Bologna,400.0,hk,it,0,25,False,1,Mobile Safari,iOS,95272892@life.hkbu.edu.hk,False,False,False,8,16,0.0,0.019,0.014,0.006,0.118,0.008,6.355,0
1,Padova,500.0,it,it,1,90,False,1,Chrome,Windows,zwrkifnazapfyvfo.lepiei@gmail.com,False,True,False,23,9,0.0,0.066,0.04,0.006,0.006,0.0,5.9,0
1,The Hague,695.0,nl,nl,1,60,False,1,Chrome,Windows,xslmkkrwburbyyv@gmail.com,False,True,False,15,9,0.0,0.066,0.04,0.108,0.053,0.038,6.602,0
0,Turin,350.0,it,it,1,90,False,1,Chrome,Windows,dtivxuqbaf@yahoo.it,False,True,False,10,8,0.0,0.066,0.04,0.006,0.006,0.0,6.214,0
1,Nancy,250.0,cd,fr,0,15,False,0,Chrome,Android,bnbrgouyoxzu@yahoo.com,False,False,False,12,9,0.0,0.019,0.04,0.189,0.058,0.0,6.117,0
2,Bologna,320.0,it,it,0,50,False,1,Mobile Safari,iOS,vexyxma.fbcxy@gmail.com,False,True,False,13,9,0.0,0.019,0.014,0.006,0.006,0.008,6.355,0
1,Valencia,325.0,es,es,1,55,False,1,Chrome,Windows,bwxmtgzptajhwgx@gmail.com,False,True,False,15,9,0.0,0.066,0.04,0.016,0.014,0.01,6.112,0
1,Rotterdam,950.0,bg,nl,0,35,False,1,Mobile Safari,iOS,pxtomd@abv.bg,False,False,False,6,6,0.0,0.019,0.014,0.108,0.062,0.04,6.673,0
1,Rotterdam,575.0,nl,nl,0,60,False,1,Mobile Safari,iOS,i.binizwr@hotmail.com,False,True,False,9,11,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
0,Rome,1000.0,it,it,0,50,False,1,Chrome,Windows,myrepixf@gmail.com,False,True,False,8,9,0.0,0.066,0.04,0.006,0.006,0.004,6.811,0
1,Rotterdam,600.0,nl,nl,1,25,False,0,Firefox,Linux,jpxspel.e@gmail.com,False,True,False,9,9,0.0,0.0,0.122,0.108,0.053,0.04,6.673,0
2,Ljubljana,250.0,si,si,1,62,False,1,Firefox,Windows,tkhw.todanm@gmail.com,False,True,False,11,9,0.0,0.066,0.122,0.016,0.017,0.017,6.307,0
0,Berlin,2730.0,de,de,1,35,False,1,,,gtyebyp@urban-apartments.com,False,True,True,7,20,0.0,0.058,0.058,0.068,0.057,0.075,6.76,0
0,Berlin,1995.0,de,de,1,40,False,0,Mobile Safari,iOS,g.exxasaybpuu@email.de,False,True,False,13,8,0.0,0.019,0.014,0.068,0.057,0.075,6.76,0
0,Berlin,1390.0,de,de,0,5,False,1,Chrome,Windows,bsap@cafe-dritter-raum.de,False,True,False,4,20,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Berlin,490.0,de,de,1,94,True,1,Chrome,Windows,hylgvxsi64@housinganywhere.com,False,True,False,10,19,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Berlin,550.0,de,de,1,95,False,1,Chrome,Windows,lsmxx@flat-mate.de,False,True,False,5,12,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Madrid,639.0,es,es,1,35,False,1,Chrome,Mac OS X,mjgwrtef@housingmakers.com,False,True,False,8,17,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
1,Barcelona,500.0,es,es,0,40,False,0,Chrome,Windows,rozcyd31@hotmail.com,False,True,False,8,11,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
0,Barcelona,950.0,es,es,0,80,False,1,Microsoft Edge,Windows,eijwakr@gmail.com,False,True,False,7,9,0.0,0.066,0.032,0.016,0.014,0.016,6.906,0
1,Brussels,480.0,be,be,1,82,False,1,Chrome,Mac OS X,jifizbvwikueyvfjdnb@gmail.com,False,True,False,19,9,0.0,0.016,0.04,0.03,0.028,0.03,6.673,0
2,Vienna,355.0,at,at,1,73,False,1,Chrome,Android,alzlrz@housingaustria.com,False,True,False,6,18,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
1,Amsterdam,850.0,nl,nl,0,50,False,1,Mobile Safari,iOS,oxrdnfffqky@hotmail.com,False,True,False,11,11,0.0,0.019,0.014,0.108,0.053,0.486,6.697,0
1,Amsterdam,600.0,de,nl,1,30,False,0,,,lxfbxrv@roomlala-booking.com,False,False,True,7,20,0.0,0.058,0.058,0.108,0.057,0.486,6.697,1
